mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.005468559265136719,0.0012287269149409512,0.03572440147399902,0.002812443829143313,0.25,0.5,54,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'distance'}",-89.17425306490533,-99.96257484425854,-89.3490379683107,-69.74919569914904,-82.30165363433326,-86.10734304219137,9.939358407223585,147
0.00744781494140625,0.0029349112126409956,0.19734783172607423,0.015605335903222144,0.25,0.5,57,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'uniform'}",-82.64870412668586,-150.79852336990174,-92.04473055696509,-76.58895225223101,-76.10923009880082,-95.63802808091691,28.172879884609042,598
0.0049038887023925785,0.0010186500417961324,0.19783344268798828,0.014461006585483686,0.25,0.5,57,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'distance'}",-86.82450780226112,-101.15320642176015,-88.79410233622987,-70.56519462021157,-82.19073919431082,-85.9055500749547,9.907629049351696,143
0.005423641204833985,0.0029838760248702,0.03540201187133789,0.0035390993405578224,0.25,0.5,57,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'uniform'}",-86.13258425894428,-152.81245741291528,-94.5687697546731,-76.91909112946128,-77.98718459509965,-97.6840174302187,28.28933600962278,642
0.005331659317016601,0.0010183336471747452,0.032081317901611325,0.001645937986234172,0.25,0.5,57,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'distance'}",-88.99425556567996,-99.91699625715147,-89.99095731066136,-69.48951043784646,-81.84840191241601,-86.04802429675107,10.083616336088106,146
0.00606226921081543,0.00217232571809552,0.19526224136352538,0.015994296387652585,0.25,1.0,3,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'uniform'}",-118.63378167641321,-122.10674514548052,-115.78060699588478,-94.94688717237737,-88.14513619964914,-107.92263143796102,13.690762273261045,677
0.005013561248779297,0.0017035253007799778,0.1909404754638672,0.013289214387712705,0.25,1.0,3,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'distance'}",-113.89464611611868,-121.52369907448424,-108.79912507928873,-101.12423565923207,-91.84363812816602,-107.43706881145795,10.24690779671689,675
0.005081462860107422,0.002076246927778494,0.02801656723022461,0.003847113241332785,0.25,1.0,3,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'uniform'}",-119.57532813515265,-117.61118090452263,-112.31877711044379,-92.11916551132236,-86.02833217489159,-105.5305567672666,13.780269933646608,662
0.004959249496459961,0.0010083676929106666,0.0267608642578125,0.002624915268348751,0.25,1.0,3,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'distance'}",-115.60969980400297,-119.32458797859638,-106.06089872155843,-98.41354639906987,-91.03503307318982,-106.08875319528352,10.501045771616466,665
0.005868148803710937,0.0021520190366626796,0.1910402297973633,0.013948078674737803,0.25,1.0,6,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.84961176088365,-112.10987227805694,-106.6051711433656,-80.40536904997691,-76.80107073114219,-93.35421899268506,13.96649385245768,501
0.004456615447998047,0.0013778971837290874,0.18971762657165528,0.015023268989612364,0.25,1.0,6,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'distance'}",-96.2365530681083,-117.6992230034863,-99.25734242925635,-87.51658059959769,-86.95541464315838,-97.53302274872142,11.167315266171396,639
0.005294370651245117,0.0022482603927098154,0.02779693603515625,0.0030859708925081338,0.25,1.0,6,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'uniform'}",-93.81991065627028,-109.63675049630871,-99.55486562951842,-81.93371624744174,-82.30868334822758,-93.45078527555334,10.546760971967254,509
0.0057850837707519535,0.0014919978094165328,0.02661309242248535,0.002468718794494508,0.25,1.0,6,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-98.95843509083944,-116.25979281986386,-93.56069219298209,-84.87602338443477,-90.07904305834057,-96.74679730929216,10.78122276563,628
0.006907892227172851,0.002504799827451891,0.1945568561553955,0.014067919582247705,0.25,1.0,9,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.2476752581041,-106.14594405497999,-102.85299651503355,-83.82653697468513,-78.13005806919024,-92.8406421743986,10.724731705501778,468
0.0046137809753417965,0.0011045998444043927,0.1925020694732666,0.013255767512918112,0.25,1.0,9,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-95.92002140291761,-110.69975583557165,-97.14382495084658,-86.75061502638785,-88.05692228878459,-95.71422790090166,8.551407266327187,603
0.004919862747192383,0.002582475399314726,0.027027606964111328,0.0030713894844682814,0.25,1.0,9,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-90.21865785863835,-109.33113096345929,-98.6773810847885,-85.25654878487121,-81.09292909233332,-92.91532955681814,10.08343084011018,478
0.005396604537963867,0.002050708747473388,0.02478470802307129,0.005316497469446373,0.25,1.0,9,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-94.49733658381643,-111.96088916811283,-92.75779161264653,-82.14516864956413,-89.97156867310606,-94.2665509374492,9.8060593854611,545
0.006643962860107422,0.002800609749519203,0.19205212593078613,0.01235964716673399,0.25,1.0,12,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.22455774853803,-106.06697986460084,-95.44640647592038,-81.23935948537665,-81.15690938089563,-91.62684259106632,9.459112680212495,422
0.004843378067016601,0.001263742770073289,0.1936361312866211,0.014471386934975898,0.25,1.0,12,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-94.8428555640424,-110.12355378385072,-96.5272957475389,-82.70308639310085,-88.0738891376812,-94.45413612524281,9.260393780083822,549
0.005164337158203125,0.0027059202305519336,0.025897502899169922,0.0016546678125285116,0.25,1.0,12,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.640545402859,-109.29102204696326,-91.36783137303969,-81.95210066349773,-81.31739338198788,-91.11377857366952,10.106034943123156,393
0.005445623397827148,0.0015087191178300365,0.026179933547973634,0.0019771429819339633,0.25,1.0,12,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-93.28999557940534,-109.96277067921784,-92.1097666753427,-81.72436600514429,-87.79188103861703,-92.97575599554544,9.411415283231742,487
0.006419515609741211,0.0024572686960860034,0.19262433052062988,0.013847711597168381,0.25,1.0,15,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.97109057829759,-110.13240182393449,-94.46995745745748,-78.62075922624942,-83.18753351206433,-92.07634851960066,10.912418500175653,450
0.004473638534545898,0.0014490806602719976,0.19208545684814454,0.013772435771798373,0.25,1.0,15,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-94.68329091650014,-109.4583902229295,-96.9544994034612,-80.34145711683922,-87.93475361791349,-93.87447825552871,9.710015554167422,533
0.004145193099975586,0.002500561597448389,0.026641178131103515,0.0019809730234756303,0.25,1.0,15,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.79858713450294,-112.46851882871148,-87.51995995995999,-79.23545124447085,-83.76539569059676,-90.5575825716484,11.52576950387882,368
0.0051055908203125,0.0017914785779085183,0.027565383911132814,0.0010430154300065206,0.25,1.0,15,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-92.19506370646948,-108.44654508136284,-89.93113770532676,-79.54089053232659,-87.84310148968933,-91.591347703035,9.449670011282098,418
0.007863807678222656,0.005281675464910909,0.1957024097442627,0.015953329733925933,0.25,1.0,18,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.26618944480543,-114.66661475243154,-91.82151036066932,-79.03037271773657,-83.17868894736259,-91.79267524460109,12.350103033456914,429
0.006248903274536133,0.004455400297052033,0.19527435302734375,0.014368856670793267,0.25,1.0,18,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-93.28805709992392,-108.23948626678242,-94.61497366728806,-78.92502968228906,-87.47834882682363,-92.50917910862142,9.615840617438664,462
0.005099153518676758,0.0027202705926555873,0.027899885177612306,0.001575144872478906,0.25,1.0,18,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.25844108728613,-111.95266541900173,-86.18483742229886,-79.2113051355971,-84.64366861027446,-89.45018353489166,11.511143275304097,297
0.005063581466674805,0.0009860785069858646,0.02735161781311035,0.002578802718920471,0.25,1.0,18,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-91.27047434807243,-106.35459867497805,-89.06757759612023,-78.66660571684552,-88.12943725419977,-90.69773871804321,8.938311348326284,380
0.006284189224243164,0.0022966942603381596,0.19475169181823732,0.013877820196369914,0.25,1.0,21,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.90141836071663,-116.08246605919494,-88.66240191438605,-78.42279066508759,-81.39232908931619,-90.49228121774028,13.367126241408418,361
0.0044461250305175785,0.0013841878319196298,0.19227819442749022,0.013109313224876469,0.25,1.0,21,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-91.9547042988273,-106.94511207331493,-91.68676806385558,-77.6714590380122,-87.47178830451294,-91.14596635570459,9.440566304633156,396
0.004840755462646484,0.002384204891128327,0.028054523468017577,0.002095928051630807,0.25,1.0,21,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.27565514314885,-115.33425473297451,-85.61580571501206,-77.91577102221362,-81.2432585783792,-88.87694903834566,13.49234330606999,253
0.004892206192016602,0.001362271599977712,0.027683067321777343,0.0016321121371513326,0.25,1.0,21,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-91.08216404864463,-105.07375163753206,-88.41455163746765,-77.1937778986407,-86.61913470245248,-89.6766759849475,9.008991026129307,305
0.006316375732421875,0.002569060365268197,0.19498515129089355,0.015065479220006086,0.25,1.0,24,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.01893193632229,-118.69983319859328,-88.47315370926482,-77.9527469342114,-79.70245837884353,-90.36942483144706,14.733578983824955,345
0.004672813415527344,0.0011617056220744625,0.19632363319396973,0.013011430317859212,0.25,1.0,24,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-91.12065317630379,-106.0843314134908,-91.30258439746994,-76.58406477276597,-87.28530820769737,-90.47538839354557,9.46451483804684,359
0.004512977600097656,0.002156871764506152,0.028676319122314452,0.002696949658016804,0.25,1.0,24,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.44285950698506,-116.60305106260466,-87.23328417393085,-77.94165923945334,-79.53717654134809,-89.15160610486441,14.124689365637318,280
0.005890560150146484,0.0018699089750758228,0.029212808609008788,0.0030780011220162607,0.25,1.0,24,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-90.7026565840725,-104.1766271425455,-89.21904713993891,-76.17707119281673,-86.49530127906061,-89.35414066768685,8.981658792571306,291
0.006242609024047852,0.0022409950202709346,0.19437360763549805,0.013238163686101983,0.25,1.0,27,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.8171697189934,-120.2941224565136,-88.3920991464716,-77.82136594297693,-77.0875704310098,-89.88246553919306,15.829062908753343,322
0.004658222198486328,0.001168724684164236,0.1972188949584961,0.01569992250143191,0.25,1.0,27,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-90.19271377093759,-105.37126352772164,-91.22613752584334,-76.14299502966104,-86.74501997151455,-89.93562596513564,9.385169747217894,327
0.004861593246459961,0.002402497626895141,0.028297996520996092,0.0029467073831714124,0.25,1.0,27,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.88188947448639,-118.4017519390888,-87.0102908978938,-76.90555192854879,-78.31043132851404,-89.30198311370637,15.087949868545161,285
0.005187892913818359,0.0011335228420480965,0.02973942756652832,0.0016611096834065833,0.25,1.0,27,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-90.85591981280909,-102.9688948435818,-88.72224507511045,-75.07616230515883,-86.44793862307044,-88.81423213194613,8.931576951701338,249
0.005948543548583984,0.002116240488828551,0.19661788940429686,0.015843642933064443,0.25,1.0,30,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.14593417803766,-121.52957100316398,-88.63052038149263,-76.72209950815343,-75.58162661768112,-89.12195033770575,16.871898629241013,272
0.004709577560424805,0.001109372594341992,0.19125819206237793,0.012977904323941332,0.25,1.0,30,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-89.25378401966115,-104.75668312192565,-90.8698581439148,-75.04158162503923,-86.32283386414458,-89.24894815493708,9.523955322679303,283
0.005443286895751953,0.002513423838033141,0.028711318969726562,0.002262219347024594,0.25,1.0,30,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.75128758934372,-121.2016337086668,-87.43996517350685,-75.87454941572588,-78.21393679872902,-89.69627453719445,16.34702221054634,307
0.004594087600708008,0.0011231853156662183,0.02888774871826172,0.002005861162917278,0.25,1.0,30,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-91.22598934757498,-102.27247494836054,-88.61908711843132,-73.77711687768286,-86.62991749820199,-88.50491715805033,9.136592811029862,240
0.006478500366210937,0.0022629792663383737,0.19332852363586425,0.01321419503384237,0.25,1.0,33,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.94763525741197,-128.89253833446386,-88.90778864263713,-76.97099942601076,-75.11010961293276,-90.3658142546913,19.846700647945394,342
0.005109548568725586,0.0011883958517950825,0.1963709831237793,0.015041802599170671,0.25,1.0,33,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-88.83768083691753,-104.2147623722723,-90.44222114121038,-74.80420340963711,-85.38406079295633,-88.73658571059875,9.464080146747083,247
